audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala ku nga ri ka ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,3811.7647058823527,25.54979372024536,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,a nga tala nkutana na a a nga ta landhutana na a a nga ta landhutana na a a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga ta landhutana na a nga,2420.0,2576.190476190476,24.900330066680908,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na bya a nga ri na,3100.0,3815.3846153846152,25.114689350128174,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,nu a na matiwa tala,100.0,33.33333333333333,2.067985773086548,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,loyi a nga na vula wu nga na vula wu nga na vula wu nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4160.0,2845.4545454545455,25.375159740447998,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,ku tsala swi toeri.,25.0,11.76470588235294,1.9448957443237305,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,naswena mahungu ya kona a a,40.0,12.0,2.3572728633880615,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,mana wa yena a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga,2880.0,2400.0,26.205891847610474,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,leyi ntla wa xilaveko swa,80.0,29.629629629629626,2.8558156490325928,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,swi kahle naswona swi fumala,20.0,3.4482758620689653,3.0714070796966553,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,u fanele ku kota ku.,20.0,5.263157894736842,1.931260347366333,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,hi nga swi koti ku,40.0,11.11111111111111,2.2472898960113525,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ya emahlweni fanele ku,20.0,12.0,2.3170552253723145,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tirhisiwa,0.0,0.0,2.276904582977295,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,fanele ku tekeriwa eslo ku enloko,60.0,20.588235294117645,2.883833408355713,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,isa emahlwinu ku tala ka ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,2580.0,26.300520658493042,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va kona ka?,20.0,6.25,2.282209873199463,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi nga swikoti ku hloka yi,1939.9999999999998,2325.0,25.754821300506592,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,lu ya nga na mfanelo,40.0,19.047619047619047,2.1757264137268066,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,i swa nkoka ku tiva,0.0,0.0,1.86557936668396,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko ku nga swi va a nga bya loko ku nga swi va a nga bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2220.0,2558.823529411765,25.68294644355774,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,ta le kaya kumbe eka,0.0,0.0,2.1368966102600098,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,i fanele ku va na a a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na a a nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi fanele ku va na aa nga hi f,3040.0,2894.4444444444443,25.215764045715332,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,mahlawulelo ya marito ya,20.0,7.6923076923076925,3.642402172088623,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,faneleke na ku va na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4300.0,2150.0,25.832305431365967,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,ku va yi kota ku va yi kota ku na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4280.0,4025.0,25.535071849822998,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta eka timhaka ta a swi ta,2580.0,2442.8571428571427,24.43217158317566,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,swi n wana leswi nga kona,40.0,4.166666666666666,2.6222691535949707,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,ti va leswi va faneleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va leleke ku va lele,2600.0,2220.0,21.61591124534607,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta famu ya.,80.0,21.052631578947366,1.5986075401306152,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,na un wana loyi a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,3811.7647058823527,19.805176973342896,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,ku va nyi wu tihlamuleri ka?,80.0,23.076923076923077,2.1124298572540283,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,a nga ha ri,20.0,15.384615384615385,1.348041296005249,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,hi kona eka xin na wana xa,60.0,13.043478260869565,1.7609772682189941,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na vuxukoti,20.0,13.043478260869565,2.0906498432159424,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wana leswi nga na nkoka eka,60.0,12.0,1.9961605072021484,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,yi ku xaulama tsalwala mahlela mahlela mahlela,120.0,100.0,2.6161296367645264,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,wa timaraka eka xiyenge xa,0.0,0.0,1.9546043872833252,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka xiyimo xa ka swi,40.0,19.047619047619047,1.4793510437011719,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,to kala ti nga ri,0.0,0.0,1.719404697418213,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku akumeka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4280.0,1787.5,19.10487151145935,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,swi fanele swi va kona,0.0,0.0,2.349017858505249,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,lava nga ta va kona,0.0,0.0,1.5951473712921143,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kahlela wa a va ri hi kah,3279.9999999999995,3731.25,19.314104318618774,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,swi nga endliwe n fena loko,60.0,11.11111111111111,1.7896089553833008,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,ra yena a tlhela a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4280.0,3566.6666666666665,19.827525854110718,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri na a nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4300.0,3583.3333333333335,18.91240429878235,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa rixaka wu fanele ku va ri xa ka wu fanele ku va ri xa ka wu fanele ku va ri xa ka wu fanele ku va ri xa ka wu fanele ku va ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa ka wu fanele ku wa ri xa,2720.0,2200.0,18.552236318588257,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,xitsalhlambiko xa ka hlesinelo na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4240.0,1912.121212121212,19.0761079788208,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,lawakali a ya nga,40.0,15.789473684210526,1.7351129055023193,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,ra afrika dzonga na wu ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,2670.833333333333,19.21664524078369,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,wo ka wu nga ri,0.0,0.0,1.5460305213928223,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,swi tikomba leswaku a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4240.0,1843.4782608695652,18.02220845222473,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,swoka swi nga fikelelangi,60.0,20.833333333333336,1.6919817924499512,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,ku va va ka tiko va n wana,100.0,12.5,1.997922420501709,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,loko loyi a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga na a nga,3220.0000000000005,2683.333333333333,18.809064149856567,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,lwangeri ni mati yo tala,40.0,16.0,2.0382936000823975,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,swa xiyenge xin wana na,0.0,0.0,1.5225090980529785,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,swi kombelo xi nga fikeleli swilaveko,40.0,8.571428571428571,2.0551512241363525,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,u ni mintlangu yo nyanyula,50.0,7.6923076923076925,1.829115390777588,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,ku tsala loko xikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhikombelo xa ndhik,1060.0,1523.076923076923,18.706494331359863,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,wu wana na u wana,40.0,16.666666666666664,1.5771269798278809,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,xa xitsalwana kumbe xa tinhlamulwana byi xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tinhlamulwana byi xa si tsalwana kumbe xa tin,1480.0,1318.1818181818182,19.539218187332153,6.0,5,33
Data/nchlt_tso/audio/015/nchlt_tso_015m_0288.wav,wana na xin wana xi,wana na xin wana xin,20.0,5.263157894736842,1.6148066520690918,3.72,5,19
